SEED,N,M,Q,L,W
17804989823493979637,800,118,400,5,1956
9603093459338215098,800,102,400,14,1192
520494157219899209,800,6,400,7,1759
4540408114532413901,800,43,400,12,2407
9481473117423140473,800,91,400,13,2085
9765492658066295764,800,183,400,3,1945
4486394221959706373,800,258,400,11,753
10651964687488301436,800,69,400,12,740
16437460349454892190,800,8,400,10,2402
8639032073228073565,800,304,400,7,1412
4983411930085080491,800,1,400,13,1629
4616458142891120429,800,338,400,5,593
